client_id,default
55164,5.804308339891355e-199
79125,0.0
20175,0.0
1571,1.1355361878281216e-226
105038,0.0
76741,4.489675109299135e-148
42128,9.694976894820162e-227
78075,9.157705652987246e-284
21431,0.0
88690,0.0
87423,0.0
88102,0.0
74580,0.0
66516,7.839899670023244e-216
53509,5.701273814194701e-227
45116,0.0
80326,2.831156417231697e-227
60721,0.0
6348,0.0
12480,0.0
88943,0.0
84917,1.7184732637344723e-283
83904,1.4154692343348063e-283
33821,0.0
11620,0.0
96956,6.165686981476004e-284
20444,8.424528300083462e-171
11688,1.0255172136870068e-170
2543,0.0
12561,0.0
61593,0.0
31191,0.0
17720,2.7821085977498137e-57
30450,1.65157598952902e-203
93387,0.0
29295,0.0
38595,6.796641381432883e-182
88559,0.0
105043,0.0
17542,0.0
44347,2.151479454347998e-164
52333,0.0
104508,6.967274239450143e-227
7969,0.0
62639,0.0
54862,4.995691204730526e-158
1138,0.0
76418,1.4556095140466169e-226
23605,0.0
53337,0.0
60455,0.0
97510,0.0
86732,5.967129476683592e-227
60044,2.1769829453092643e-227
6139,2.1496406171955192e-283
1231,2.1613225800524002e-147
10964,1.370017565387085e-294
59421,1.2576898543360028e-169
80041,0.0
5642,0.0
61284,1.0908197246870293e-306
94299,9.514492541657664e-284
64711,0.0
34535,4.879752940642936e-170
53611,2.851281281148204e-306
63517,0.0
13947,7.314048903719117e-136
48308,0.0
29355,0.0
2743,0.0
11052,1.3852127825574817e-227
21162,0.0
50254,0.0
8589,0.0
33393,2.7753968114322142e-170
53379,0.0
95564,0.0
78779,0.0
82277,0.0
85723,1.8176018267648364e-226
76496,0.0
65731,3.323423083100101e-227
80957,0.0
53670,0.0
108353,0.0
18626,8.819374207161686e-150
12491,0.0
21274,8.439431111563632e-80
17038,0.0
94030,0.0
20798,0.0
81548,0.0
1108,0.0
77114,8.618326399091792e-284
33748,2.7132793782135656e-203
21517,0.0
92762,2.331308677626397e-192
6331,7.909817210237634e-250
76970,0.0
35024,0.0
3687,0.0
110033,0.0
22985,0.0
66968,0.0
67600,0.0
22676,0.0
17091,1.137965223252922e-283
65798,0.0
65656,1.385556712147921e-181
57665,8.652691797219613e-170
28967,7.222232867623124e-114
49017,0.0
65338,0.0
76390,0.0
108368,2.933437026942159e-176
67509,0.0
9503,0.0
107874,9.552939947262435e-114
60601,0.0
104656,0.0
106613,0.0
104546,3.4217488431104243e-284
66927,2.7394760793299766e-283
20259,0.0
24349,0.0
78336,0.0
37717,4.573368347745917e-283
103904,0.0
88678,0.0
50135,0.0
41884,1.0422941547191554e-226
87724,8.13146625359098e-69
23718,0.0
23026,2.3081075303821433e-283
59246,0.0
59061,0.0
6397,0.0
92724,2.0121079541128064e-227
67053,0.0
54793,2.707815758150694e-147
22836,2.7176961990099485e-114
83770,0.0
45757,4.436005216747274e-227
25266,0.0
77610,0.0
40281,0.0
7546,1.6505245953857785e-226
108958,0.0
99034,8.353893900466383e-199
24596,1.724909887587196e-226
59177,0.0
96922,2.3981712934606634e-170
101144,0.0
29982,2.1478168910318602e-164
45325,8.540436300518186e-137
61741,5.186772049169167e-227
65405,0.0
36589,8.115835313726323e-215
16356,0.0
52821,0.0
5113,5.946566123880513e-249
99771,4.7563525306909234e-284
24478,1.252973442420281e-158
38247,0.0
45480,0.0
85124,0.0
82772,1.620160006275506e-283
6335,0.0
12257,0.0
90207,3.6335073475219243e-227
34691,0.0
94898,0.0
27675,2.4288596475624646e-283
90803,1.8716583088275913e-227
76698,0.0
46524,2.5570376295156436e-283
81814,0.0
8823,7.326529620829443e-261
78828,0.0
108417,4.28935687739424e-227
99582,0.0
35989,0.0
74157,1.249117834171066e-170
78557,4.177784403537919e-227
14520,0.0
44066,0.0
83076,0.0
6371,4.41218550355418e-170
78355,0.0
30115,8.235880490253437e-193
14901,0.0
69782,0.0
99380,5.525786355890237e-154
50643,1.6202050175958695e-226
90650,4.943431461531697e-170
26495,0.0
98284,7.068642586168879e-284
1371,0.0
58925,0.0
51624,0.0
19305,8.10331647040546e-171
23949,0.0
39486,5.123786091804759e-125
26259,6.939978250116984e-227
95823,0.0
14883,2.6176519007080663e-169
87922,0.0
35262,3.603843265885803e-159
104180,2.3378609752942167e-113
74029,1.842801940525502e-295
25738,3.981051069071029e-154
89435,0.0
83654,7.225857751776863e-283
49162,0.0
981,0.0
108345,0.0
98673,0.0
17584,6.623209272873399e-57
69934,0.0
18513,2.126222149608058e-227
65315,1.667942634962022e-249
47022,5.5499692345273835e-182
33680,8.800610508427698e-162
65341,0.0
28892,0.0
32225,0.0
62528,4.4073506582410846e-113
19365,0.0
33866,2.000895900880309e-204
22374,0.0
61821,0.0
47234,0.0
90120,1.2684779000164068e-204
15528,5.111278734364616e-204
10580,4.568206520488878e-249
29234,0.0
99701,0.0
103611,0.0
57161,0.0
22911,0.0
103801,0.0
27870,0.0
16950,0.0
104161,0.0
104888,0.0
70706,0.0
77941,0.0
100395,0.0
16019,0.0
101186,4.458413212338506e-227
16452,0.0
38030,0.0
106527,8.203731223387596e-261
107713,2.449305773409346e-283
2531,0.0
84537,0.0
110022,1.1267452964467387e-170
15602,0.0
47096,0.0
76473,9.206081038489081e-296
56969,1.062338889623505e-260
65395,0.0
56934,2.913396609679785e-284
19497,3.1761267049695268e-80
101275,1.5585574447758494e-226
13153,6.074728856200248e-295
5429,0.0
66582,9.302411844897884e-114
48977,0.0
83634,1.4257243091005294e-282
34667,0.0
18270,2.6442368908998648e-260
90742,0.0
9130,0.0
78058,0.0
93865,8.930823572987478e-193
92583,0.0
65765,0.0
69221,0.0
46369,0.0
100304,0.0
9409,0.0
5712,6.991559264960489e-57
55092,2.702319093136194e-283
54951,3.521781420823451e-283
11526,1.4581932008578137e-169
75334,5.655824446813505e-227
33152,2.5791647097310643e-113
90767,3.884174466025128e-227
11563,0.0
86242,0.0
91705,0.0
35577,0.0
33345,0.0
24264,0.0
42594,0.0
67528,1.8075782712222314e-226
24522,0.0
102624,0.0
43046,0.0
15889,0.0
107957,5.961061067247145e-182
2736,6.860803430746393e-171
69026,0.0
5768,5.1391479213674615e-216
14766,0.0
4705,1.6348113453281917e-272
58108,0.0
78134,3.906429034989556e-226
91284,7.819510637040453e-136
75717,6.929354654441616e-204
64162,9.103219530345495e-193
37562,3.626762593528801e-204
34966,0.0
43660,0.0
492,0.0
5708,0.0
96287,0.0
7034,2.895577471074196e-283
99922,0.0
53314,2.273596225101917e-136
91641,0.0
64243,7.219633733639466e-261
94451,0.0
9640,2.0774518085774843e-282
9282,0.0
88041,0.0
19011,0.0
71182,7.792334253639077e-171
102527,1.4283033668812474e-306
100864,7.6457686004954965e-205
72592,0.0
52472,3.443002372943813e-261
46353,1.0044670429793608e-283
68849,0.0
76572,0.0
10434,0.0
81909,0.0
61799,3.8455157061490113e-227
103129,1.6238444407972975e-294
27459,1.1075992291142816e-226
84276,0.0
62005,0.0
29688,2.3482473485670088e-181
26781,0.0
33061,0.0
83473,0.0
80996,0.0
34979,8.815773754451316e-306
88165,4.701324868917504e-283
4144,0.0
97825,0.0
78095,0.0
71878,0.0
23169,9.220521240321685e-170
55717,5.739833631065883e-114
57284,8.497217035805367e-227
20948,4.252820754780685e-227
107721,3.1212103514252033e-283
98948,5.609474430044027e-284
20425,4.675798657390913e-226
102865,0.0
57556,0.0
32463,0.0
105143,5.715849354356618e-261
57718,1.5248122279074812e-227
31763,0.0
35615,4.128080295142813e-284
96190,0.0
67693,0.0
10106,0.0
38945,9.852024600525952e-182
100098,7.943026792201574e-227
107354,3.8670408595915767e-283
49707,0.0
109076,0.0
72520,1.5782338486457695e-283
77185,0.0
69205,0.0
59312,0.0
46856,9.865104414466927e-283
38441,1.0540298296406712e-113
2663,6.504352703947148e-204
5217,1.3755615822762741e-170
22199,1.011208233370798e-226
76258,9.053465286797408e-256
19285,0.0
35308,3.2390965311622604e-171
4010,2.176283142008254e-226
60194,0.0
95891,0.0
43112,0.0
54720,0.0
49360,0.0
42032,8.92337692466015e-171
36413,0.0
24419,2.1078677041726013e-175
47087,0.0
56376,0.0
47268,2.015632109011233e-283
8960,4.7393720497786266e-114
41842,0.0
47812,0.0
11406,0.0
75339,2.1273364654372007e-249
81032,0.0
72769,7.800408425653004e-227
8971,0.0
11002,1.3585152063053065e-226
46326,6.145212738523462e-227
47394,9.768146704727148e-250
54915,3.211560325476953e-227
89485,0.0
93866,0.0
36069,0.0
45765,0.0
63426,0.0
97298,0.0
37043,0.0
64118,9.719743609548093e-127
79626,0.0
100276,3.827212173757663e-136
103365,0.0
279,0.0
25094,0.0
18251,1.2143519976059066e-116
23728,0.0
94500,0.0
49184,0.0
66621,1.445298649231809e-113
26946,0.0
51033,0.0
41135,0.0
4282,0.0
65384,0.0
77046,0.0
2437,1.0809682703468154e-226
23038,0.0
21796,4.0551142735777304e-227
54977,0.0
964,5.716491990284853e-204
77529,0.0
49695,6.049537700558442e-193
5394,0.0
6768,2.6700702916000165e-113
21589,4.5548547986176165e-250
102992,7.551145456297527e-193
76986,0.0
94897,1.278104528245712e-283
18353,0.0
105457,0.0
79540,4.105559932754946e-284
36338,1.7759270653798687e-91
7548,1.7237850044294058e-169
72470,1.4240108031412889e-283
54840,0.0
92926,0.0
85365,3.035141904098387e-159
32856,0.0
41041,0.0
1861,0.0
34836,0.0
89927,0.0
69939,8.57983931834136e-114
41862,1.4217636361861042e-170
68351,1.0278146020367142e-79
4339,0.0
108042,0.0
48616,0.0
21886,0.0
9275,1.9283923133343138e-181
31249,7.349167242796344e-272
4912,8.47276909982497e-123
86759,0.0
32666,0.0
28327,0.0
49771,0.0
84470,5.063997571858434e-193
10300,2.207189136529286e-57
51684,0.0
109470,0.0
40865,0.0
12402,0.0
9805,6.780977050508204e-85
45394,5.43568903006792e-170
67632,5.439909942891222e-283
1414,4.819898078715093e-203
35493,0.0
28999,0.0
14431,0.0
6220,1.2458854091882942e-226
101876,0.0
82010,3.4495114450611064e-283
79754,0.0
39844,7.59786056042268e-284
1739,0.0
55639,0.0
40508,0.0
27760,0.0
92362,3.151132395209833e-181
43739,2.7846916583816863e-295
63636,0.0
67478,0.0
47153,3.2359611439545438e-114
107668,0.0
99677,0.0
34285,0.0
104873,0.0
60930,0.0
85493,0.0
27070,0.0
91361,1.8478293472802577e-170
93292,4.896506224758e-306
72029,0.0
102653,4.70808589605544e-283
75458,9.991700753130814e-137
97771,4.439315740001728e-204
5563,0.0
64982,0.0
4728,1.531924885178957e-283
37885,1.8290179903021028e-283
1026,0.0
16987,0.0
12424,0.0
98326,1.0780644031077597e-260
21476,1.177951158856605e-283
85777,9.894654708051169e-170
94367,0.0
79417,2.2975635376514784e-306
84675,2.2551768353350828e-305
52307,0.0
12581,0.0
36460,0.0
109429,7.781881855784449e-57
4802,8.359239480396161e-227
75057,0.0
99070,0.0
93063,7.560091054730944e-193
109784,0.0
74563,0.0
28568,0.0
19982,2.4662519173689375e-204
104408,1.6111082601686338e-226
363,0.0
107478,8.385291392671642e-222
94054,0.0
94420,0.0
104267,0.0
51069,2.733510623169183e-85
15703,9.797173057232997e-284
6267,0.0
39005,6.215048209224207e-227
7778,3.447106706707589e-226
20691,4.016601154633801e-283
16784,0.0
91806,8.097201198329033e-114
101032,0.0
81141,1.080235869863809e-226
78719,0.0
28614,0.0
70537,0.0
33929,8.545694333169484e-261
12081,0.0
39687,0.0
67292,2.9548658040695713e-114
67830,0.0
29128,4.627381365758198e-227
88387,1.1874786653302315e-283
20484,1.6112466157213533e-136
17057,0.0
64252,1.2264381435284855e-136
75234,0.0
56276,0.0
39823,2.7392539275760366e-102
72525,0.0
31410,5.323758737455258e-295
59965,1.7012485947321519e-282
4644,0.0
53996,0.0
7113,3.007795831271683e-283
59389,5.4355883490698e-283
95186,0.0
93011,0.0
87766,3.6890307245412665e-272
82564,0.0
10103,2.3812024382025817e-260
58501,5.358151271258276e-57
69039,0.0
48780,3.992402406522497e-204
13722,3.9849827621973154e-203
80449,0.0
39682,0.0
44893,0.0
85282,0.0
77052,7.387549155151204e-227
91671,8.134770463269335e-284
26357,0.0
55949,0.0
37811,0.0
28840,0.0
33644,2.4614494478639644e-170
100524,0.0
857,0.0
97858,0.0
50945,0.0
103447,0.0
83334,0.0
19733,0.0
75344,3.8751564703327637e-283
16559,3.8634319580891146e-57
46277,0.0
102903,4.6416819616915404e-284
36836,0.0
97656,0.0
43491,0.0
10341,4.543029657923791e-306
76772,8.690901226390595e-159
12001,0.0
10313,6.068614610704041e-261
21987,3.544538423451815e-283
37671,0.0
107331,4.0236495428946803e-227
3236,3.2590481591196484e-283
18499,0.0
84831,0.0
45364,0.0
9980,0.0
106775,0.0
71416,2.503540510365616e-283
98335,0.0
83986,0.0
91059,0.0
100822,1.4630878439979544e-220
73263,2.1639407529252107e-283
7697,0.0
63688,0.0
101529,1.3227133338675833e-226
2340,0.0
42519,0.0
96899,0.0
83966,1.1815062665638064e-170
59532,7.038633717624049e-205
2038,1.8329979193846934e-283
3790,0.0
38224,0.0
10645,0.0
107234,1.234489122692443e-170
83550,0.0
80468,0.0
74609,1.9394753869203805e-170
84618,0.0
27848,1.0300046587003442e-283
76585,1.8150705767432104e-283
35239,8.816257819274534e-180
23316,0.0
36763,8.768651065555545e-284
19032,0.0
1600,0.0
81827,0.0
38573,0.0
75964,2.2071942386533046e-227
109766,0.0
59012,7.288827603407361e-204
67863,4.4708614053734826e-182
34893,0.0
48026,0.0
81680,0.0
23187,0.0
39462,0.0
467,0.0
22357,0.0
57145,3.00256814212736e-170
2030,0.0
15867,0.0
877,3.595494022544084e-106
108477,0.0
58462,8.746889961818055e-80
17775,0.0
48421,0.0
31720,4.257633764923408e-227
53709,0.0
28010,0.0
12436,4.322911020961876e-170
33166,0.0
22183,0.0
58550,5.054345602037726e-283
105743,0.0
59445,0.0
49853,1.0747435778893858e-283
31321,0.0
66911,8.98852034480669e-193
52971,4.91073013516435e-181
70863,0.0
54209,3.7295787802821584e-283
62591,1.0475025774865098e-169
77895,3.657772971101281e-204
16802,0.0
98288,0.0
37924,0.0
56131,0.0
61439,2.3527985212607435e-283
98147,0.0
58812,0.0
36281,0.0
47823,0.0
78050,0.0
22049,2.6007911551517636e-282
85595,9.919695628397708e-284
108391,0.0
63985,0.0
91615,0.0
87995,0.0
64979,0.0
17416,2.975452363847819e-56
58072,0.0
3805,1.973685724707165e-283
7864,0.0
25750,0.0
1816,0.0
53447,0.0
14876,0.0
3470,0.0
107625,0.0
42740,1.9144112196627384e-283
86236,0.0
8910,0.0
81216,0.0
6542,0.0
101610,0.0
95098,9.423455324961423e-114
46602,4.771449440624129e-159
60010,8.014648039121137e-204
37417,3.1461572607615382e-283
108224,2.998713204678835e-283
92184,0.0
93984,0.0
90729,2.340890115818615e-283
83649,1.0527737361698708e-272
94714,1.4437970807187666e-227
101041,4.97626768906047e-295
62686,0.0
70981,2.0801997314613064e-146
93321,0.0
34322,0.0
65148,6.702251137526057e-193
93776,0.0
5855,1.1454951088277632e-283
9495,0.0
62243,0.0
83391,0.0
97788,0.0
49094,0.0
90205,4.575251344996208e-171
76994,0.0
91867,4.93016593774474e-170
72218,0.0
93590,5.192977771264607e-125
32707,0.0
1257,0.0
73887,0.0
101392,7.402679041458412e-250
62839,0.0
28746,0.0
41131,0.0
108480,1.7207636400932106e-136
96302,0.0
109940,0.0
28590,0.0
38304,0.0
6986,0.0
32076,0.0
29309,4.229409223429537e-182
46051,5.61973450521663e-227
54624,0.0
92319,6.502561079920668e-171
76815,2.2357431317489794e-215
93099,0.0
33496,2.166180274614673e-113
1719,0.0
103163,0.0
7364,0.0
86423,0.0
107872,1.5302489920376514e-238
109814,9.060419650945689e-171
103646,0.0
24953,1.1917320018606874e-56
31834,0.0
80454,4.411270554590985e-204
84592,0.0
58810,3.6520156953413605e-170
25542,0.0
98280,0.0
104369,5.02147430198496e-148
62820,5.984553965294059e-261
7880,2.5653363075497455e-227
39636,0.0
82818,2.872826317255314e-159
52748,2.7581368780934733e-295
66231,1.7806989695981325e-102
39001,3.322280101129249e-170
34900,0.0
95870,0.0
42290,0.0
68411,1.2286518601109717e-91
42199,0.0
11142,1.3799437930988152e-170
87741,0.0
99438,1.0458176787327304e-147
26003,0.0
20749,1.8146054073824594e-283
102720,0.0
66640,2.155837046570622e-125
67441,0.0
92969,0.0
3657,4.0161890819803416e-226
110035,0.0
49521,0.0
38363,6.196827462097362e-114
60071,8.894431911979081e-204
84184,0.0
70654,0.0
39435,5.255859755010783e-283
16727,1.1561198012333635e-57
20550,1.170617642000089e-170
15767,0.0
93116,7.564661035267091e-171
17680,3.302812584884405e-57
9123,4.990000377795142e-283
79666,0.0
95112,2.7534119117282804e-250
21617,3.228074293864208e-57
69899,0.0
93263,0.0
31243,1.9944492758050102e-227
48130,0.0
13638,0.0
78290,0.0
6836,4.490352332694235e-283
78815,0.0
64868,2.7751049432706376e-181
27782,0.0
56446,5.675712421738247e-108
52066,2.4747850093055337e-227
8992,2.430323037302621e-227
60557,2.3640992975815546e-170
9316,3.7028551445023073e-283
77564,1.6079787734365978e-283
99543,0.0
82681,1.551038770408606e-147
67544,1.2618365361051635e-136
97438,1.34011035814135e-79
57664,0.0
75518,0.0
14738,1.4782376628808979e-294
57584,0.0
63268,3.792754348035671e-204
19850,0.0
1092,2.137608821967694e-79
66343,0.0
8769,0.0
104118,0.0
90377,0.0
47638,0.0
43209,0.0
42296,1.6114705213853482e-170
106326,0.0
89544,1.2658253257074155e-226
14905,0.0
7278,1.4577344404201977e-215
38408,7.550826608505979e-193
26704,3.1723862062354804e-159
16801,0.0
95973,0.0
17294,0.0
53576,0.0
21821,0.0
98733,0.0
26840,0.0
90540,4.479137842446608e-306
104786,0.0
63676,0.0
2324,0.0
57376,4.567373041603476e-283
103392,0.0
81085,0.0
18642,0.0
30622,0.0
31862,3.647692622020717e-283
18957,3.2126772571545564e-113
8363,0.0
104844,1.1717761245664355e-283
24512,0.0
21942,0.0
11646,1.9527856095772857e-226
58471,4.469991843024864e-227
76666,9.667041720593589e-227
44751,2.397493930583292e-249
36459,0.0
36557,0.0
21971,0.0
88626,0.0
15200,3.2357658528487795e-181
35859,0.0
91899,9.362082696204064e-114
108613,0.0
22894,0.0
39156,2.403416570773632e-170
42938,1.2986570188632918e-283
78506,0.0
89266,0.0
24463,5.2507061177473935e-284
52795,0.0
105049,0.0
53770,1.764069104802332e-227
23914,6.853857526634154e-114
52666,2.2824234875434206e-57
17716,4.078179200996094e-57
16616,5.03445734105228e-159
84012,2.146033164869971e-203
82860,0.0
80585,0.0
28793,0.0
59119,2.907359758125644e-227
48169,1.7633924038646888e-68
65530,3.541834565855016e-193
40934,3.6297479271171586e-227
56529,6.442578680598897e-240
101934,0.0
41493,0.0
32453,0.0
2212,0.0
14999,0.0
51158,0.0
79861,0.0
71958,0.0
10065,6.645576001804424e-114
75815,0.0
39298,0.0
77009,2.2724609590798965e-193
29886,0.0
41537,0.0
12854,9.629586171745126e-227
44580,0.0
31050,0.0
77875,0.0
36,0.0
19219,0.0
95615,0.0
47523,0.0
82328,2.9359814398217358e-170
57270,0.0
53433,0.0
29800,0.0
33089,0.0
67881,1.9672441919542118e-170
108820,0.0
84614,2.9902973025254203e-136
265,0.0
89414,1.4085334434250979e-226
63542,0.0
5182,0.0
34752,0.0
4752,0.0
49485,0.0
10033,2.746791947804659e-284
68595,0.0
9342,0.0
90177,0.0
106158,0.0
78031,0.0
104937,4.3894422191419315e-119
15284,0.0
37342,0.0
44912,0.0
33178,2.686881556697392e-181
81573,0.0
23987,0.0
77423,0.0
28913,0.0
38125,0.0
96981,0.0
90179,1.2476802820005859e-170
77152,0.0
14842,3.834345217631924e-170
21701,2.64801860393101e-204
86023,3.3003176148764733e-74
60864,0.0
103794,0.0
32570,0.0
79628,1.4409550893236128e-158
107601,3.181637117959083e-283
43800,0.0
79589,6.112423870402865e-306
40931,2.2838560223637477e-226
8602,2.4472924334249516e-170
24644,0.0
59670,0.0
27902,9.756328399949761e-159
